project,OR,pvalue,OR,pvalue,Pearsonr,pvalue,spearmanr,pvalue,Pearsonr,pvalue,spearmanr,pvalue,Pearsonr,pvalue,spearmanr,pvalue,OR,pvalue,pearsonr,pvalue,spearmanr,pvalue,OR,pvalue
sentry,0.7158002141871292,2.0432202224694877e-12,0.8397286625493571,0.022689712765439733,0.03026569324986139,0.6185609687465281,-0.29799888608307956,5.287587319552129e-07,0.019566440349363914,0.11366093982572734,0.11950370725278711,3.143706174624887e-22,0.4696226848318669,3.2893629342931827e-10,0.3236145401636341,2.820970975349576e-05,inf,0.07542694824753063,0.21905256940145504,0.0052416125084948605,0.1920868852866746,0.01464281070495322,0.9047057400350813,0.010927047859893596
requests,1.5928722440350347,0.0007041065339285627,0.9977145252400248,1.0,0.0033145829124696068,0.948043749436063,0.036670901973173964,0.4707998304608547,-0.08024499660314577,0.0007715831618260291,-0.11676160930906324,9.488440639143132e-07,0.08992419818753648,0.8048737752777505,0.3501710237092045,0.3212188966683137,nan,1.0,0.7615589242636566,0.010483676535234522,0.6440645614651441,0.04444958787593711,1.4721347287136761,0.0014904303200984044
cookiecutter,0.937086491038133,0.8128008652855376,0.47066779374471684,9.253324710247293e-05,-0.28103034500318874,0.0009609564557796006,-0.36178557635732755,1.6218678452691196e-05,-0.01966088597666501,0.7315123579228993,-0.05495838148957085,0.33718305857660735,-0.038735607553642595,0.9342897135398298,-0.019702760155977515,0.9665580474495397,nan,1.0,-0.10667852398046185,0.819925655823832,-0.17732484140379767,0.7036744948843666,0.48622754491017967,0.0037230374571123673
mitmproxy,1.1465715263183618,0.28086572421838996,1.2630186577554998,0.1276952196417742,-0.0784227621605236,0.3623437006215965,-0.21362374580394644,0.012193455511219274,0.05609939910687798,0.0778343362521078,-0.04694884973539949,0.14010201618196694,0.07193623877076714,0.6017283393220787,0.14650493407128912,0.28582475892406045,inf,1.0,-0.028680562016297807,0.8353398840352757,0.0862659878421876,0.531157456518516,0.7644484000161819,0.010791346894919215
models,0.97395607794618,0.89727149431111,0.7232382396778495,0.004543135491439837,-0.22210360737250395,0.07307494229743779,-0.5367627617445587,3.38457263530968e-06,0.28352319937807097,7.677384126431889e-56,0.13579035450638727,1.1795416492582122e-13,0.3610450685317302,5.533034147833545e-10,0.40588490517681275,1.8893285160626915e-12,1.7675165497804286,0.08137049571551,0.03357011599861445,0.5772809144976747,0.05274150637968765,0.3810168307717253,0.7581801068943493,0.001503156566924304
pandas,0.8068041149243216,1.463387766158932e-07,1.2763166056696236,1.291879534933105e-09,-0.03813449732248977,0.003130839580979691,-0.13765804307882426,8.878548906623673e-27,0.0063766055653870935,0.3443481368106839,0.031290672434296736,3.462391396230783e-06,0.4957905112611601,7.239549892728658e-14,0.5676875802547613,1.5262334457268156e-18,nan,1.0,0.4649142191122968,3.5770434233371257e-12,0.4883938851150579,1.9102294408964568e-13,1.063871597932931,0.014818593074482843
ansible,0.9263328100857997,0.03424152621620952,0.6225323198386609,7.76318560605118e-42,-0.13280994951363348,2.6288980953710253e-12,-0.6101046917169496,1.8763241556511665e-280,0.05581364074382387,9.491917630133942e-12,0.02044506224367153,0.012618847504474884,0.5767393315688483,4.672011717765862e-22,0.48444110027942394,4.094562813678957e-15,nan,1.0,0.27803254942705974,1.659554595537811e-05,-0.006969951947876571,0.9157245342405597,0.6322904102732049,1.1388984536889276e-29
pipenv,1.0719082678340464,0.7071387212545658,0.8504005321148674,0.3941544247129347,0.021322660974465366,0.6935206506125398,0.10090364164730987,0.061560826263644466,0.013261874513880247,0.5082302029890136,-0.06480641488312695,0.0012110629583102859,0.3598891462638183,3.214851887345178e-11,0.6071354589450371,1.2934811054138474e-33,4.375766871165644,0.008569599077314485,0.36578249167658455,1.4465113722207402e-11,0.021334342909440952,0.7038042805007345,0.8466389221036881,0.0590435096278662
faceswap,0.36904761904761907,5.2711991109711476e-05,0.6887755102040817,0.167896550530924,-0.1980987166980374,0.4307079419183345,-0.27518706514369723,0.269066924123218,-0.07656996246595252,0.05813268028552756,-0.07305946765155348,0.07067008647101533,0.43905017915676553,0.0045935439738605905,0.41709842466022085,0.007415905251386177,inf,0.20937575483780624,0.3764027517036813,0.016671554088619735,0.14854046206975782,0.36032224985351546,0.4691075514874142,0.03458906815476156
flask,0.5935799280509179,0.15615798294383137,0.9674935842600513,1.0,-0.2860375225738315,0.005444878148361789,-0.5025196672149956,2.856346321698458e-07,0.056658887180516204,0.6199176870994676,0.04570313781243601,0.6891913748810343,0.717636065547153,0.012900263726664814,0.33577473340968683,0.3127256711802921,nan,1.0,0.5177445884446539,0.10283267519401322,0.5934220726379145,0.05428478381983101,0.276218611521418,0.07450206616517267
dash,0.8773662551440329,0.6870536757872334,0.7672640382317801,0.46318196123571165,0.009243477375520566,0.925438322543589,0.03485815304255892,0.7240724237750324,-0.08876714587141361,0.1488003582052853,-0.14844506830797782,0.015388527817344164,0.6834889585010433,0.042376532875901825,-0.00874371770978336,0.9821885793580066,nan,1.0,0.9147922753661762,0.0005466083684532722,0.5004816121635163,0.16999309636580354,0.7245007451564829,0.046433056827905474
