project,OR,pvalue,OR,pvalue,Pearsonr,pvalue,spearmanr,pvalue,Pearsonr,pvalue,spearmanr,pvalue,Pearsonr,pvalue,spearmanr,pvalue,OR,pvalue,pearsonr,pvalue,spearmanr,pvalue,OR,pvalue
sentry,0.7983718943035869,8.592984941208198e-06,0.8249340911769864,0.01572454910807444,-0.07489450292874597,0.2686871774352903,-0.418333533196178,9.8888285704459e-11,0.013734835936280046,0.3645114929440587,0.015356348564637119,0.3106449865312658,0.2769176687280645,0.0044305653939109525,0.13870842332424,0.16024278917981033,0.03931947069943289,2.161914926918091e-44,0.14572996135812724,0.13991968713788042,0.1332889506967065,0.17737408350165443,0.9262875968466486,0.06843867909880312
requests,1.6211376404494382,0.00017296168283779966,0.9289056968692259,0.5618636202239802,0.022442142087651582,0.6669943321369805,0.044266038575639204,0.39587605908544443,0.0442238759603454,0.09241677121723717,0.055179447281482004,0.0357082983624289,0.33457104205909094,0.4632629500244049,0.39285714285714296,0.38331687042697266,0.0,0.014224751066856344,0.1795016028880326,0.7001541434992518,0.39285714285714296,0.38331687042697266,1.4301242236024845,0.002327188906961035
cookiecutter,0.937086491038133,0.8128008652855376,0.47066779374471684,9.253324710247293e-05,-0.3361021118974148,6.736194202962451e-05,-0.40071243427633685,1.4650854910915568e-06,0.012072911300009943,0.8331375605091141,-0.01259263825719164,0.8260662528322293,-0.07658598615046475,0.8703645560905524,0.2727723627949905,0.5539606519328917,nan,1.0,-0.05633070313339423,0.904521680039027,-0.0181848241863327,0.9691335878067215,0.48622754491017967,0.0037230374571123673
mitmproxy,0.7709452201933404,0.47715946493413147,1.2974025974025973,0.5195350012259761,-0.5664713829091002,4.985355659638115e-05,-0.6885813646297148,1.7108799439533442e-07,-0.10803184405643952,0.3663747710604749,-0.1572478223763803,0.1871143991552793,-0.4224852768283604,0.3450252715914733,-0.630061919161936,0.12935970764442822,0.0008397312859884837,9.21552832123142e-59,-0.40811123478303796,0.36339448578431277,-0.29649972666444047,0.5184769636012986,0.7911357340720222,0.4521149161683421
models,0.8722726674562442,0.36368001272876,0.7623653882486303,0.028217984558700192,-0.23275512937083576,0.07870343658414794,-0.5903849455773653,1.0722968570725804e-06,0.24583860067486962,5.145203022030885e-28,0.08921783006567287,8.53507586510725e-05,0.23699771076388854,0.0021096169107009655,0.24300402681255148,0.0016068873033316224,0.09453868910048997,5.714587511832279e-48,0.021668862416688525,0.7816981797633099,0.1004921368416536,0.19766568603023327,0.9365073435564106,0.5181693720355679
pandas,0.654662047829655,0.00452560565586943,1.2699693462331385,0.09689392389948254,-0.24348488628412054,4.0557108639849976e-26,-0.40039879957398317,1.8599655286122106e-71,0.07332710749430543,0.17544808318315377,0.08994015770431751,0.0963111665754267,0.3478111029395934,0.3985399353586846,0.3424587453664927,0.4063271120918799,0.0,1.3291208876256612e-222,0.40579184772524973,0.31853977823194474,0.34451557314113285,0.40332689669454613,1.2721971499643558,7.677699027594809e-06
ansible,0.9213569518716578,0.031245834593538212,0.6021828118720347,1.6090720836472484e-43,-0.14368832159897313,2.2744871826768643e-13,-0.6206459122735124,1.5331273705192315e-274,0.021646148738763107,0.01902640081980517,0.012757162674164659,0.1669936754515711,0.36259814615838076,7.595607363532965e-07,0.45360215878989,2.57841822994767e-10,0.0,2.3668448208574124e-49,0.18519371519217048,0.013867044519448472,0.0872640046197789,0.249470277213931,0.6322130627774255,2.1607915759841658e-26
pipenv,0.9564873417721519,0.782271234218069,0.8638961542187349,0.38863161898778775,-0.037700307094959674,0.543498588353737,-0.08097423254032679,0.19136152781992813,0.15356066139362068,2.790449532685691e-10,-0.08492235295268467,0.000510613567325282,0.32633229936345615,7.464697527983521e-07,0.5248998090837025,5.623178969937484e-17,0.0768387248374716,2.4111480492301175e-36,0.12135610770115612,0.07243203457686005,-0.02977095850309798,0.6605481356225392,0.809400043318172,0.02352145219161411
faceswap,0.487279843444227,0.010551991557728043,0.9719590754073513,1.0,-0.16592882650216995,0.6696323796144871,-0.27386127875258304,0.47579723851802413,-0.09926381282762609,0.13950251944465777,-0.04157070574704355,0.5368645476710046,-0.04140399241763824,0.8704237151883483,0.04300515813976072,0.8654551112300243,0.0472027972027972,4.6138014919813875e-12,-0.02835706264691134,0.9110664977079831,0.19054151749201392,0.44884447973542074,0.3052469135802469,0.0004067401574123216
flask,nan,1.0,nan,1.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,8.247987846471034e-14,nan,nan,nan,nan,nan,1.0
dash,0.8065217391304348,0.4419852294962172,0.5829493087557603,0.06902159440735596,-0.14144085827083733,0.17625760293056886,-0.15286622160029745,0.14350481863952388,-0.10539754450127581,0.13547763944438423,-0.003735755818233917,0.9579185496609386,0.0586173166445313,0.9626616540050041,0.5,0.6666666666666667,0.0,1.1780076803744745e-07,0.5405577706627197,0.6364264801454903,0.5,0.6666666666666667,0.7690794649881982,0.11571163752218386
